youtube_title,podcast_title
Episode 791: The Murder of Martha Moxley (Part 1),Episode Revisit: The Radium Girls
Episode 791: MAY BONUS EPISODE- Breaking Dawn (Part 1),The Pickwick Club Disaster
Listener Tales 110: Playdates with the Paranormal,Dr. Ohta & the Killer Prophet
Episode 788: The Matamoros Devil Murders (Part 2),The San Ysidro McDonald's Massacre
Episode 787: The Matamoros Devil Murders (Part 1),The Murder of Martha Moxley (Part 2)
"Episode 786: Episode Revisit- The Survival Story of Mary Vincent, Patron Saint of Badassery",The Murder of Martha Moxley (Part 1)
Episode 785: Torture!,May Bonus Episode: Breaking Dawn (Part 1)
Episode 782: True Crime: A Sit Down With Patricia Cornwell,Listener Tales 110: Playdates with the Paranormal
Episode 783: The Watts Family Murders (Part 1),The Matamoros Devil Murders (Part 2)
Episode 784: The Watts Family Murders (Part 2),The Matamoros Devil Murders (Part 1)
Listener Tales 109: 80s Edition,"Episode Revisit: The Survival Story of Mary Vincent, Patron Saint of Badassery"
Episode 780: The Disappearance of Amy Lynn Bradley,Episode Revisit: Torture
Episode 779: April Bonus Episode - Eclipse,Big news... HUGE!
Episode 778: The Man-Eaters of Tsavo,The Watts Family Murders (Part 2)
Episode 777: Move-In Ready (To Ruin Your Life),The Watts Family Murders (Part 1)
Episode 766: Glennon Engleman - The Killer Dentist,True Crime: A Sit Down With Patricia Cornwell
Episode 775: Mad Madame Delphine LaLaurie,Listener Tales 109: 80's Tales!
The Rewatcher: True Blood - Strange Love (S1E1),The Disappearance of Amy Lynn Bradley
Episode 774: Tillie Klimek: Mrs. Bluebeard of Chicago,April Bonus Episode:  Eclipse
Episode 773: The Rescue of Baby Jessica McClure,The Man-Eaters of Tsavo
Episode 772: The Perron Family Haunting,Move-In Ready (To Ruin Your Life)
Episode 771: Morbid Book Club : Postmortem by Patricia Cornwell,Glennon Engleman: The Killer Dentist
Episode 770: Haunted Getaways - West Virginia Edition!,Mad Madame Delphine LaLaurie
Episode 769: Listener Tales 108- 90's Tales!,Tillie Klimek: Mrs. Bluebeard of Chicago
Episode 766: The Mysterious Disappearance of Zebb Quinn,The Rescue of Baby Jessica McClure
Episode 765: 1916 Jersey Shore Shark Attacks (Part 2),The Perron Family Haunting
Episode 764: 1916 Jersey Shore Shark Attacks (Part 1),Morbid Book Club : Postmortem by Patricia Cornwell
Episode 763: The Murder of Olga Kupczyk (Part 2),Haunted Roadtrip: West Virginia Edition!
Episode 762: The Murder of Olga Kupczyk,Listener Tales 108: 90's Tales!
Listener Tales 107: You've got probed!,The Kidnapping of Charlie Lindbergh (Part 2)
Episode 759: Melissa Ann Shepard: The Internet Black Widow,The Kidnapping of Charlie Lindbergh (Part 1)
Episode 758: Amusement Park Disasters: Independent Parks,The Mysterious Disappearance of Zebb Quinn
Episode 757: Mommy and Clyde: The Crimes of Sante and Kenny Kimes,LIVE SHOW ANNOUNCEMENT: Radio City Music Hall!
Episode 756: Dennis Nilsen - The Kindly Killer (Part 3),The 1916 Jersey Shore Shark Attacks (Part 2)
Episode 755: Dennis Nilsen - The Kindly Killer (Part 2),The 1916 Jersey Shore Shark Attacks (Part 1)
Episode 754: Dennis Nilsen - The Kindly Killer (Part 1),The Murder of Olga Kupczyk (Part 2)
Episode 753: The “Hitman” Murders,The Murder of Olga Kupczyk (Part 1)
New Moon: Bonus Episode,February Bonus Episode: Smizing Through the Trauma
Listener Tales 106: Comfy Queens,Listener Tales 107: You've got probed!
Episode 750: Lizzie Halliday,Melissa Ann Shepard: The Internet Black Widow
Episode 749: The Heaven's Gate Tragedy,Amusement Park Disasters: Independent Parks
Episode 748:  The Murder of Kitty Genovese,Mommy and Clyde: The Crimes of Sante and Kenny Kimes
Episode 747: Ricky Kasso: The Acid King,Dennis Nilsen: The Kindly Killer (Part 3)
Episode 746: The Sleeping Sickness Epidemic (1919-1930),Dennis Nilsen: The Kindly Killer (Part 2)
Episode 745: The Mysterious Case of Sunny von Bulow,Dennis Nilsen: The Kindly Killer (Part 1)
Episode 744: The Pizza Bomber Conspiracy,The “Hitman” Murders
Episode 743: The Shocking Murder of Terry King (Part 2),January Bonus Episode: New Moon
Episode 742: The Shocking Murder of Terry King (Part 1),Listener Tale 106 : Comfy Queens
Episode 741: Episode Revisit: The Schoolbus Kidnapping of 1976,Lizzie Halliday
Episode 740 : Episode Revisit: Santa's Dark Helpers,The Heaven's Gate Tragedy
