youtube_title,podcast_title
Episode 791: The Murder of Martha Moxley (Part 1),The Murder of Martha Moxley (Part 1)
,Episode Revisit: The Radium Girls
Episode 791: MAY BONUS EPISODE- Breaking Dawn (Part 1),
,The Pickwick Club Disaster
Listener Tales 110: Playdates with the Paranormal,
,Dr. Ohta & the Killer Prophet
Episode 788: The Matamoros Devil Murders (Part 2),
,The San Ysidro McDonald's Massacre
Episode 787: The Matamoros Devil Murders (Part 1),
,The Murder of Martha Moxley (Part 2)
"Episode 786: Episode Revisit- The Survival Story of Mary Vincent, Patron Saint of Badassery",
Episode 785: Torture!,
,May Bonus Episode: Breaking Dawn (Part 1)
Episode 782: True Crime: A Sit Down With Patricia Cornwell,
,Listener Tales 110: Playdates with the Paranormal
